epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,27,0.21505376344086022,0.3548387096774194,0.3978494623655914,0.5053763440860215,0.21505376344086022,0.21505376344086022,0.11827956989247312,0.3548387096774194,0.07956989247311828,0.3978494623655914,0.05053763440860212,0.5053763440860215,0.29308329066393574,0.34277411318984863,0.3121478472409783
2.0,54,0.21505376344086022,0.3763440860215054,0.44086021505376344,0.5483870967741935,0.21505376344086022,0.21505376344086022,0.12544802867383514,0.3763440860215054,0.08817204301075268,0.44086021505376344,0.054838709677419335,0.5483870967741935,0.31003584229390674,0.3664170589611688,0.3279040480653423
3.0,81,0.21505376344086022,0.3763440860215054,0.45161290322580644,0.5376344086021505,0.21505376344086022,0.21505376344086022,0.12544802867383514,0.3763440860215054,0.09032258064516127,0.45161290322580644,0.053763440860215034,0.5376344086021505,0.3100017067759002,0.3643330532530757,0.3286971701466033
4.0,108,0.21505376344086022,0.3763440860215054,0.45161290322580644,0.5698924731182796,0.21505376344086022,0.21505376344086022,0.12544802867383514,0.3763440860215054,0.09032258064516127,0.45161290322580644,0.05698924731182794,0.5698924731182796,0.31207970643454513,0.37290836291942864,0.3305139909568683
5.0,135,0.22580645161290322,0.3763440860215054,0.44086021505376344,0.5591397849462365,0.22580645161290322,0.22580645161290322,0.12544802867383514,0.3763440860215054,0.08817204301075268,0.44086021505376344,0.05591397849462364,0.5591397849462365,0.31476787847755583,0.37224592946088186,0.3347123713798797
1.0,26,0.25806451612903225,0.43010752688172044,0.4731182795698925,0.5591397849462365,0.25806451612903225,0.25806451612903225,0.14336917562724014,0.43010752688172044,0.09462365591397848,0.4731182795698925,0.05591397849462365,0.5591397849462365,0.35354582693292375,0.403086263799605,0.37358567129587017
2.0,52,0.24731182795698925,0.3978494623655914,0.4731182795698925,0.5698924731182796,0.24731182795698925,0.24731182795698925,0.13261648745519714,0.3978494623655914,0.09462365591397846,0.4731182795698925,0.056989247311827945,0.5698924731182796,0.342468851339819,0.39673009908540274,0.3627155202215079
3.0,78,0.25806451612903225,0.41935483870967744,0.5053763440860215,0.6021505376344086,0.25806451612903225,0.25806451612903225,0.13978494623655915,0.41935483870967744,0.10107526881720427,0.5053763440860215,0.060215053763440836,0.6021505376344086,0.3609703020993343,0.41864537574270655,0.3782069030767543
4.0,104,0.26881720430107525,0.43010752688172044,0.5161290322580645,0.6344086021505376,0.26881720430107525,0.26881720430107525,0.14336917562724014,0.43010752688172044,0.10322580645161288,0.5161290322580645,0.06344086021505375,0.6344086021505376,0.37362177846048816,0.4356533780489022,0.3907615839515957
5.0,130,0.27956989247311825,0.45161290322580644,0.5268817204301075,0.6236559139784946,0.27956989247311825,0.27956989247311825,0.15053763440860218,0.45161290322580644,0.10537634408602148,0.5268817204301075,0.06236559139784944,0.6236559139784946,0.38207885304659495,0.43985436305872844,0.3988150827239457
