epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,27,0.17204301075268819,0.34408602150537637,0.3978494623655914,0.5268817204301075,0.17204301075268819,0.17204301075268819,0.11469534050179211,0.34408602150537637,0.07956989247311828,0.3978494623655914,0.05268817204301074,0.5268817204301075,0.2718766001024065,0.33181393041092144,0.2899477973830266
2.0,54,0.21505376344086022,0.3655913978494624,0.43010752688172044,0.5483870967741935,0.21505376344086022,0.21505376344086022,0.12186379928315413,0.3655913978494624,0.08602150537634409,0.43010752688172044,0.05483870967741934,0.5483870967741935,0.3024918928144734,0.36027274609313503,0.3208946340539938
3.0,81,0.22580645161290322,0.3655913978494624,0.41935483870967744,0.5483870967741935,0.22580645161290322,0.22580645161290322,0.12186379928315413,0.3655913978494624,0.08387096774193548,0.41935483870967744,0.05483870967741934,0.5483870967741935,0.31121351766513056,0.3668560719295978,0.32899972026964713
4.0,108,0.22580645161290322,0.3548387096774194,0.40860215053763443,0.5268817204301075,0.22580645161290322,0.22580645161290322,0.11827956989247312,0.3548387096774194,0.08172043010752689,0.40860215053763443,0.05268817204301074,0.5268817204301075,0.3027308414405188,0.35504193449895943,0.32328417211294713
5.0,135,0.22580645161290322,0.3548387096774194,0.41935483870967744,0.5376344086021505,0.22580645161290322,0.22580645161290322,0.11827956989247312,0.3548387096774194,0.08387096774193548,0.41935483870967744,0.053763440860215034,0.5376344086021505,0.3055384877965523,0.3598015229658356,0.32659506768681
1.0,26,0.23655913978494625,0.44086021505376344,0.5376344086021505,0.6129032258064516,0.23655913978494625,0.23655913978494625,0.14695340501792115,0.44086021505376344,0.10752688172043007,0.5376344086021505,0.06129032258064514,0.6129032258064516,0.3570148489503328,0.41896145741198393,0.3712327701494624
2.0,52,0.23655913978494625,0.3978494623655914,0.4838709677419355,0.5698924731182796,0.23655913978494625,0.23655913978494625,0.13261648745519714,0.3978494623655914,0.09677419354838705,0.4838709677419355,0.056989247311827945,0.5698924731182796,0.3401988393923877,0.395312759941328,0.35793042152647847
3.0,78,0.25806451612903225,0.44086021505376344,0.5268817204301075,0.6021505376344086,0.25806451612903225,0.25806451612903225,0.14695340501792115,0.44086021505376344,0.10537634408602148,0.5268817204301075,0.06021505376344085,0.6021505376344086,0.3692652329749105,0.42560825945491454,0.38528259361552214
4.0,104,0.25806451612903225,0.44086021505376344,0.5376344086021505,0.6344086021505376,0.25806451612903225,0.25806451612903225,0.14695340501792115,0.44086021505376344,0.1075268817204301,0.5376344086021505,0.06344086021505375,0.6344086021505376,0.37308841099163687,0.4357763298492021,0.38873363388623194
5.0,130,0.24731182795698925,0.43010752688172044,0.5268817204301075,0.5806451612903226,0.24731182795698925,0.24731182795698925,0.14336917562724014,0.43010752688172044,0.10537634408602148,0.5268817204301075,0.05806451612903224,0.5806451612903226,0.3572580645161291,0.4117656874309288,0.37672228508311306
