epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,27,0.20430107526881722,0.3548387096774194,0.40860215053763443,0.5161290322580645,0.20430107526881722,0.20430107526881722,0.11827956989247312,0.3548387096774194,0.08172043010752689,0.40860215053763443,0.05161290322580643,0.5161290322580645,0.29084314729476013,0.34387463600669965,0.30903758071303283
2.0,54,0.21505376344086022,0.3870967741935484,0.41935483870967744,0.5376344086021505,0.21505376344086022,0.21505376344086022,0.12903225806451613,0.3870967741935484,0.08387096774193549,0.41935483870967744,0.053763440860215034,0.5376344086021505,0.30884109916367974,0.362759246995168,0.32732048929511
3.0,81,0.20430107526881722,0.3763440860215054,0.40860215053763443,0.5053763440860215,0.20430107526881722,0.20430107526881722,0.12544802867383514,0.3763440860215054,0.08172043010752689,0.40860215053763443,0.050537634408602136,0.5053763440860215,0.2958183990442055,0.34566145321041675,0.31790203040300774
4.0,108,0.22580645161290322,0.3763440860215054,0.40860215053763443,0.5268817204301075,0.22580645161290322,0.22580645161290322,0.12544802867383514,0.3763440860215054,0.08172043010752689,0.40860215053763443,0.05268817204301074,0.5268817204301075,0.31281362007168456,0.36354383882930336,0.3348405119810117
5.0,135,0.22580645161290322,0.3763440860215054,0.40860215053763443,0.5161290322580645,0.22580645161290322,0.22580645161290322,0.12544802867383514,0.3763440860215054,0.08172043010752689,0.40860215053763443,0.05161290322580643,0.5161290322580645,0.31102150537634404,0.35971365402169025,0.3340404389090981
1.0,26,0.26881720430107525,0.44086021505376344,0.4838709677419355,0.5698924731182796,0.26881720430107525,0.26881720430107525,0.14695340501792115,0.44086021505376344,0.09677419354838708,0.4838709677419355,0.056989247311827945,0.5698924731182796,0.36570660522273424,0.4148625309015001,0.3835562944902522
2.0,52,0.25806451612903225,0.41935483870967744,0.4946236559139785,0.5806451612903226,0.25806451612903225,0.25806451612903225,0.13978494623655915,0.41935483870967744,0.09892473118279566,0.4946236559139785,0.05806451612903224,0.5806451612903226,0.35458269329237074,0.4085794971246735,0.37371827402817404
3.0,78,0.27956989247311825,0.45161290322580644,0.5053763440860215,0.5913978494623656,0.27956989247311825,0.27956989247311825,0.15053763440860218,0.45161290322580644,0.10107526881720429,0.5053763440860215,0.05913978494623654,0.5913978494623656,0.3792541389315583,0.43033689144694465,0.3968297260927244
4.0,104,0.2903225806451613,0.45161290322580644,0.5053763440860215,0.6236559139784946,0.2903225806451613,0.2903225806451613,0.15053763440860216,0.45161290322580644,0.10107526881720429,0.5053763440860215,0.06236559139784945,0.6236559139784946,0.3882445809865165,0.444042589782387,0.40618431288983675
5.0,130,0.2903225806451613,0.45161290322580644,0.5053763440860215,0.6021505376344086,0.2903225806451613,0.2903225806451613,0.15053763440860216,0.45161290322580644,0.10107526881720429,0.5053763440860215,0.06021505376344086,0.6021505376344086,0.38551373954599766,0.4372214787178998,0.40424068225199244
