epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,27,0.16129032258064516,0.2903225806451613,0.3655913978494624,0.5053763440860215,0.16129032258064516,0.16129032258064516,0.0967741935483871,0.2903225806451613,0.07311827956989247,0.3655913978494624,0.050537634408602136,0.5053763440860215,0.24689366786140976,0.3070382986320831,0.2654355359663681
2.0,54,0.16129032258064516,0.34408602150537637,0.3978494623655914,0.5483870967741935,0.16129032258064516,0.16129032258064516,0.11469534050179211,0.34408602150537637,0.07956989247311828,0.3978494623655914,0.054838709677419335,0.5483870967741935,0.27098054275473626,0.3364095334375347,0.2896858267544423
3.0,81,0.15053763440860216,0.3655913978494624,0.41935483870967744,0.5268817204301075,0.15053763440860216,0.15053763440860216,0.1218637992831541,0.3655913978494624,0.08387096774193549,0.41935483870967744,0.05268817204301074,0.5268817204301075,0.2682198327359617,0.3300935344284369,0.2883615209681714
4.0,108,0.1827956989247312,0.3763440860215054,0.43010752688172044,0.5913978494623656,0.1827956989247312,0.1827956989247312,0.12544802867383512,0.3763440860215054,0.08602150537634409,0.43010752688172044,0.05913978494623654,0.5913978494623656,0.2957415941286909,0.3653076403457447,0.31323027257870284
5.0,135,0.1935483870967742,0.3763440860215054,0.41935483870967744,0.5698924731182796,0.1935483870967742,0.1935483870967742,0.12544802867383512,0.3763440860215054,0.08387096774193549,0.41935483870967744,0.056989247311827945,0.5698924731182796,0.2968936678614098,0.36106097749651694,0.3153691644136548
1.0,26,0.22580645161290322,0.3548387096774194,0.43010752688172044,0.5483870967741935,0.22580645161290322,0.22580645161290322,0.11827956989247314,0.3548387096774194,0.08602150537634409,0.43010752688172044,0.05483870967741934,0.5483870967741935,0.3174048472435569,0.37211171647793523,0.3349886719797085
2.0,52,0.23655913978494625,0.3763440860215054,0.4731182795698925,0.5806451612903226,0.23655913978494625,0.23655913978494625,0.12544802867383514,0.3763440860215054,0.09462365591397846,0.4731182795698925,0.05806451612903224,0.5806451612903226,0.332642089093702,0.3914080916420853,0.34955893741262295
3.0,78,0.26881720430107525,0.41935483870967744,0.4838709677419355,0.6236559139784946,0.26881720430107525,0.26881720430107525,0.13978494623655913,0.41935483870967744,0.09677419354838708,0.4838709677419355,0.06236559139784944,0.6236559139784946,0.3635389998293225,0.4247367184278244,0.37733158870466865
4.0,104,0.25806451612903225,0.3763440860215054,0.4838709677419355,0.6129032258064516,0.25806451612903225,0.25806451612903225,0.12544802867383514,0.3763440860215054,0.09677419354838705,0.4838709677419355,0.061290322580645144,0.6129032258064516,0.3494410308926438,0.4115135070533144,0.3639919960809236
5.0,130,0.26881720430107525,0.3978494623655914,0.4946236559139785,0.6129032258064516,0.26881720430107525,0.26881720430107525,0.13261648745519714,0.3978494623655914,0.09892473118279567,0.4946236559139785,0.06129032258064514,0.6129032258064516,0.361136712749616,0.42055793221931215,0.3753991392882838
